product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
LC584,2019-09-01,24.0,24.0,7.0,6.0,51.0,33.0,23.366642891095857,40.833333333333336,25.168874075377747,23.666666666666668,25.30919903030429
LC584,2019-10-01,20.0,20.0,6.0,6.0,24.0,41.0,12.083045973594597,40.833333333333336,25.168874075377747,25.416666666666668,24.53384850002588
LC584,2019-11-01,2.0,2.0,1.0,1.0,20.0,31.666666666666668,13.767917618708946,30.5,17.79278880145923,26.833333333333332,23.67429454539717
LC601,2019-05-01,3.0,3.0,1.0,1.0,6.0,5.0,1.4142135623730951,2.6666666666666665,2.5603819159562033,1.5833333333333333,2.2530843057659626
LC601,2019-06-01,3.0,3.0,1.0,1.0,3.0,5.0,1.4142135623730951,3.1666666666666665,2.266911751455908,1.8333333333333333,2.229848026709942
LC601,2019-07-01,5.0,5.0,2.0,2.0,3.0,4.0,1.4142135623730951,3.6666666666666665,1.7950549357115022,1.8333333333333333,2.229848026709942
LC601,2019-08-01,9.0,9.0,3.0,2.0,5.0,3.6666666666666665,0.9428090415820638,4.333333333333333,1.3743685418725546,2.25,2.3139072294858036
LC601,2019-09-01,3.0,3.0,1.0,1.0,9.0,5.666666666666667,2.494438257849294,5.333333333333333,2.054804667656326,3.0,2.8577380332470415
LC601,2019-10-01,0.0,0.0,0.0,0.0,3.0,5.666666666666667,2.494438257849294,4.833333333333333,2.1921577396609853,3.25,2.711856682545497
LC601,2019-11-01,0.0,0.0,0.0,0.0,0.0,4.0,3.7416573867739413,3.8333333333333335,2.733536577809455,3.25,2.711856682545497
LC602,2019-05-01,11.0,11.0,3.0,3.0,12.0,5.0,5.099019513592786,3.3333333333333335,4.068851871911237,1.6666666666666667,3.32498955721
LC602,2019-06-01,0.0,0.0,0.0,0.0,11.0,8.666666666666666,4.027681991198191,5.166666666666667,4.5977047413779095,2.5833333333333335,4.152475834433664
LC602,2019-07-01,39.0,39.0,4.0,4.0,0.0,7.666666666666667,5.436502143433365,4.666666666666667,4.9553562491061705,2.5833333333333335,4.152475834433664
LC602,2019-08-01,34.0,34.0,4.0,4.0,39.0,16.666666666666668,16.418147141366333,10.833333333333334,13.483529046787254,5.833333333333333,10.799948559548275
LC602,2019-09-01,3.0,3.0,1.0,1.0,34.0,24.333333333333332,17.326921891156037,16.5,14.818344486930156,8.666666666666666,13.110640292864755
LC602,2019-10-01,2.0,2.0,1.0,1.0,3.0,25.333333333333332,15.923427883328252,16.5,14.818344486930156,8.916666666666666,12.970854079649325
LC602,2019-11-01,0.0,0.0,0.0,0.0,2.0,13.0,14.854853303438132,14.833333333333334,15.76300168820083,9.083333333333334,12.867648926237024
LC603,2019-05-01,13.0,13.0,3.0,3.0,22.0,17.333333333333332,10.338708279513883,9.166666666666666,11.006311320732703,8.083333333333334,9.707886255800258
LC603,2019-06-01,3.0,3.0,1.0,1.0,13.0,12.666666666666666,7.7602978178818764,11.333333333333334,10.24152766382481,7.666666666666667,9.374907406950156
LC603,2019-07-01,6.0,6.0,2.0,2.0,3.0,12.666666666666666,7.760297817881877,11.833333333333334,9.736814445985686,7.916666666666667,9.205599141585274
LC603,2019-08-01,25.0,25.0,6.0,6.0,6.0,7.333333333333333,4.18993502999218,12.333333333333334,9.3392838174146,6.916666666666667,8.693468173800886
LC603,2019-09-01,11.0,11.0,3.0,3.0,25.0,11.333333333333334,9.741092797468305,12.0,8.831760866327846,8.5,10.012492197250394
LC603,2019-10-01,7.0,7.0,3.0,3.0,11.0,14.0,8.041558721209878,13.333333333333334,7.930251502246879,9.416666666666666,9.690702875551507
LC603,2019-11-01,0.0,0.0,0.0,0.0,7.0,14.333333333333334,7.717224601860149,10.833333333333334,7.127801593447698,10.0,9.309493362512628
LC604,2019-05-01,7.0,7.0,3.0,3.0,9.0,5.0,3.74165738677394,3.0,3.4641016151377584,3.0,4.062019202317982
LC604,2019-06-01,3.0,3.0,1.0,1.0,7.0,7.333333333333333,1.2472191289246468,4.166666666666667,3.4359213546813865,3.0833333333333335,4.132358756072481
LC604,2019-07-01,3.0,3.0,1.0,1.0,3.0,6.333333333333333,2.494438257849293,4.666666666666667,2.9814239699997223,3.3333333333333335,4.027681991198193
LC604,2019-08-01,15.0,15.0,5.0,5.0,3.0,4.333333333333333,1.885618083164123,4.666666666666667,2.9814239699997223,2.5833333333333335,3.0675270532176633
LC604,2019-09-01,1.0,1.0,1.0,1.0,15.0,7.0,5.656854249492381,7.166666666666667,4.099457958749615,3.8333333333333335,4.487637339278755
LC604,2019-10-01,3.0,3.0,1.0,1.0,1.0,6.333333333333333,6.182412330330469,6.333333333333333,4.714045207910318,3.9166666666666665,4.4245213174860965
LC604,2019-11-01,0.0,0.0,0.0,0.0,3.0,6.333333333333333,6.182412330330469,5.333333333333333,4.678556282539401,4.166666666666667,4.27849921766448
LC605,2019-05-01,3.0,3.0,1.0,1.0,9.0,3.0,4.242640687119283,1.6666666666666667,3.29983164553722,1.0,2.4832774042918873
LC605,2019-06-01,3.0,3.0,1.0,1.0,3.0,4.0,3.7416573867739387,2.1666666666666665,3.2360813064912644,1.25,2.5207472437090264
LC605,2019-07-01,6.0,6.0,2.0,2.0,3.0,5.0,2.828427124746187,2.6666666666666665,3.0912061651652327,1.3333333333333333,2.5603819159562002
LC605,2019-08-01,16.0,16.0,5.0,5.0,6.0,4.0,1.414213562373088,3.5,3.2015621187164225,1.8333333333333333,2.823512391016234
LC605,2019-09-01,0.0,0.0,0.0,0.0,16.0,8.333333333333334,5.557777333511022,6.166666666666667,5.209499869362594,3.1666666666666665,4.758034141206731
LC605,2019-10-01,0.0,0.0,0.0,0.0,0.0,7.333333333333333,6.599663291074442,6.166666666666667,5.209499869362594,3.1666666666666665,4.758034141206731
LC605,2019-11-01,3.0,3.0,1.0,1.0,0.0,5.333333333333333,7.542472332656506,4.666666666666667,5.467073155618907,3.1666666666666665,4.758034141206731
LC606,2019-05-01,0.0,0.0,0.0,0.0,3.0,9.0,10.677078252031313,5.0,8.602325267042628,2.6666666666666665,6.536223850375857
LC606,2019-06-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730872,5.0,8.602325267042628,2.6666666666666665,6.536223850375857
LC606,2019-07-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730872,5.0,8.602325267042628,2.6666666666666665,6.536223850375857
LC606,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.789197915623474,2.5,6.576473218982951
LC606,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1180339887499113,2.5,6.576473218982951
LC606,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1180339887499113,2.5,6.576473218982951
LC606,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,6.576473218982951
LC607,2019-05-01,18.0,18.0,3.0,2.0,0.0,4.0,2.828427124746188,2.6666666666666665,2.748737083745108,1.3333333333333333,2.357022603955159
LC607,2019-06-01,54.0,54.0,3.0,3.0,18.0,8.0,7.4833147735478835,5.666666666666667,6.046119049072352,2.8333333333333335,5.128894184476373
LC607,2019-07-01,12.0,12.0,3.0,3.0,54.0,24.0,22.449944320643652,14.666666666666666,18.427033281447006,7.333333333333333,14.951774328003868
LC607,2019-08-01,6.0,6.0,3.0,2.0,12.0,28.0,18.547236990991415,16.0,17.88854381999832,8.333333333333334,14.828650946356817
LC607,2019-09-01,1.0,1.0,1.0,1.0,6.0,24.0,21.354156504062626,16.0,17.88854381999832,8.833333333333334,14.639178786925022
LC607,2019-10-01,3.0,3.0,1.0,1.0,1.0,6.333333333333333,4.496912521077335,15.166666666666666,18.442854683830507,8.916666666666666,14.59142632583334
LC607,2019-11-01,0.0,0.0,0.0,0.0,3.0,3.3333333333333335,2.0548046676562883,15.666666666666666,18.06162291219209,9.166666666666666,14.461635069690042
LC608,2019-05-01,30.0,30.0,5.0,5.0,45.0,22.0,16.309506430300093,12.833333333333334,14.780805871880677,15.083333333333334,17.17293574850329
LC608,2019-06-01,45.0,45.0,4.0,4.0,30.0,29.0,13.490737563232038,17.5,15.041608956491327,13.583333333333334,14.863032066917647
LC608,2019-07-01,74.0,74.0,8.0,8.0,45.0,40.0,7.071067811865458,24.5,16.378339354159202,17.333333333333332,16.544552644971162
LC608,2019-08-01,30.0,30.0,3.0,3.0,74.0,49.666666666666664,18.263503375736953,35.833333333333336,22.16165356847022,21.75,22.818577957445115
LC608,2019-09-01,7.0,7.0,2.0,2.0,30.0,49.666666666666664,18.263503375736953,39.333333333333336,19.093337988826253,21.333333333333332,22.617593938249833
LC608,2019-10-01,12.0,12.0,3.0,3.0,7.0,37.0,27.79688231918584,38.5,20.336748347101448,21.916666666666668,22.14519636901471
LC608,2019-11-01,4.0,4.0,1.0,1.0,12.0,16.333333333333332,9.877021593352703,33.0,22.211108331943578,22.916666666666668,21.3910352458428
LC609,2019-05-01,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.8856180831641716,3.0,4.281744192888374,12.5,19.392868104881583
LC609,2019-06-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641716,1.0,1.5275252316519419,7.5,13.2696395329087
LC609,2019-07-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641716,1.0,1.5275252316519419,7.5,13.2696395329087
LC609,2019-08-01,18.0,18.0,4.0,4.0,0.0,0.0,0.0,0.6666666666666666,1.4907119849998545,3.5,5.299371031861555
LC609,2019-09-01,12.0,12.0,1.0,1.0,18.0,6.0,8.48528137423858,3.6666666666666665,6.574360974438672,3.6666666666666665,5.705747589541236
LC609,2019-10-01,7.0,7.0,2.0,2.0,12.0,10.0,7.483314773547892,5.666666666666667,6.968181653455623,4.666666666666667,6.018490028422602
LC609,2019-11-01,0.0,0.0,0.0,0.0,7.0,12.333333333333334,4.4969125210773635,6.166666666666667,6.938219432166215,4.583333333333333,5.9785496197284855
LC610,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8291561975888494
LC610,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8291561975888494
LC610,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC610,2019-08-01,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC610,2019-09-01,0.0,0.0,0.0,0.0,6.0,2.0,2.82842712474619,1.0,2.236067977499791,0.5,1.6583123951776995
LC610,2019-10-01,0.0,0.0,0.0,0.0,0.0,2.0,2.82842712474619,1.0,2.236067977499791,0.5,1.6583123951776995
LC610,2019-11-01,0.0,0.0,0.0,0.0,0.0,2.0,2.8284271247461903,1.0,2.236067977499791,0.5,1.6583123951776995
LC611,2019-05-01,50.0,32.0,5.0,5.0,31.0,16.333333333333332,12.710450643291747,9.666666666666666,11.323525167642016,6.333333333333333,9.177266598624136
LC611,2019-06-01,0.0,0.0,0.0,0.0,50.0,33.0,13.140268896284685,18.0,17.72944819596293,9.75,15.193885831697784
LC611,2019-07-01,0.0,0.0,0.0,0.0,0.0,27.0,20.607442021431645,17.0,18.529256146249725,9.0,15.432649372893387
LC611,2019-08-01,0.0,0.0,0.0,0.0,0.0,16.666666666666668,23.570226039551585,16.5,18.936296716447313,9.0,15.432649372893387
LC611,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,18.936296716447313,9.0,15.432649372893387
LC611,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,19.86412176093706,9.0,15.432649372893387
LC611,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,18.633899812498246,9.0,15.432649372893387
LC612,2019-05-01,0.0,0.0,0.0,0.0,3.0,1.0,1.4142135623731027,0.5,1.1180339887498945,0.5,1.1180339887498956
LC612,2019-06-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623731027,0.5,1.1180339887498945,0.25,0.8291561975888508
LC612,2019-07-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623731027,0.5,1.1180339887498945,0.25,0.8291561975888508
LC612,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1180339887498945,0.25,0.8291561975888508
LC612,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1180339887498945,0.25,0.8291561975888508
LC612,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1180339887498945,0.25,0.8291561975888508
LC612,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8291561975888508
LC613,2019-05-01,3.0,3.0,1.0,1.0,10.0,5.333333333333333,3.2998316455372185,2.6666666666666665,3.5433819375782125,1.75,2.8025286201333737
LC613,2019-06-01,0.0,0.0,0.0,0.0,3.0,5.333333333333333,3.2998316455372185,3.1666666666666665,3.3374973990834604,1.75,2.8025286201333737
LC613,2019-07-01,7.0,7.0,2.0,2.0,0.0,4.333333333333333,4.189935029992175,3.1666666666666665,3.3374973990834604,1.75,2.8025286201333737
LC613,2019-08-01,3.0,3.0,1.0,1.0,7.0,3.3333333333333335,2.8674417556808707,4.333333333333333,3.2489314482696514,2.3333333333333335,3.091206165165235
LC613,2019-09-01,0.0,0.0,0.0,0.0,3.0,3.3333333333333335,2.8674417556808707,4.333333333333333,3.2489314482696514,2.4166666666666665,3.0945741046045243
LC613,2019-10-01,9.0,9.0,2.0,2.0,0.0,3.3333333333333335,2.8674417556808707,3.8333333333333335,3.6247605284885873,2.4166666666666665,3.0945741046045243
LC613,2019-11-01,0.0,0.0,0.0,0.0,9.0,4.0,3.741657386773938,3.6666666666666665,3.3499585403736267,3.1666666666666665,3.4840908267278126
LC614,2019-05-01,29.0,27.0,7.0,7.0,22.0,24.333333333333332,2.054804667656282,13.166666666666666,11.437025642865175,8.083333333333334,10.012145402238003
LC614,2019-06-01,0.0,0.0,0.0,0.0,29.0,25.0,2.943920288775918,18.0,10.969655114602888,9.5,11.550613259332454
LC614,2019-07-01,0.0,0.0,0.0,0.0,0.0,17.0,12.355835328567089,18.0,10.969655114602888,9.25,11.719819395650545
LC614,2019-08-01,0.0,0.0,0.0,0.0,0.0,9.666666666666666,13.67073110293992,17.0,12.220201853215574,9.25,11.719819395650545
LC614,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.672147936846908,9.25,11.719819395650545
LC614,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,12.189476335484365,9.0,11.881357947081078
LC614,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833333333333333,10.807661891248983,9.0,11.881357947081078
LC615,2019-05-01,25.0,25.0,8.0,8.0,51.0,20.0,22.226110770892866,11.5,18.117670931993434,8.916666666666666,14.407511543944322
LC615,2019-06-01,20.0,20.0,6.0,6.0,25.0,25.333333333333332,20.82199691565522,15.666666666666666,17.86679104434319,9.083333333333334,14.579999618960521
LC615,2019-07-01,15.0,15.0,3.0,3.0,20.0,32.0,13.589211407093007,19.0,16.44181660685136,9.75,14.877975892797606
LC615,2019-08-01,38.0,38.0,9.0,9.0,15.0,20.0,4.082482904638623,20.0,15.979153085609173,11.0,14.63443427901013
LC615,2019-09-01,6.0,6.0,2.0,2.0,38.0,24.333333333333332,9.877021593352701,24.833333333333332,16.30354426361199,13.916666666666666,16.157858425202548
LC615,2019-10-01,11.0,11.0,3.0,3.0,6.0,19.666666666666668,13.474255287605157,25.833333333333332,14.8707393524629,14.416666666666666,15.808533209068521
LC615,2019-11-01,6.0,6.0,2.0,2.0,11.0,18.333333333333332,14.055445761538675,19.166666666666668,10.382945418115005,15.333333333333334,15.25523589533188
LC616,2019-05-01,92.0,92.0,24.0,24.0,124.0,62.333333333333336,44.43972197132752,35.5,42.22065055554372,25.333333333333332,33.818962465194325
LC616,2019-06-01,112.0,112.0,21.0,20.0,92.0,86.0,33.74413529291672,50.833333333333336,43.23739379544311,29.166666666666668,38.25971191155987
LC616,2019-07-01,39.0,39.0,9.0,9.0,112.0,109.33333333333333,13.199326582148927,69.5,41.39947664725566,36.0,44.59633766727189
LC616,2019-08-01,78.0,78.0,19.0,19.0,39.0,81.0,30.800432897390706,71.66666666666667,39.35592571505451,38.25,44.0059181625987
LC616,2019-09-01,38.0,38.0,8.0,8.0,78.0,76.33333333333333,29.825417944356733,81.16666666666667,32.20981561919009,44.75,43.635087181456775
LC616,2019-10-01,49.0,49.0,14.0,12.0,38.0,51.666666666666664,18.62495339293201,80.5,33.04416236896717,47.666666666666664,41.88144643580921
LC616,2019-11-01,14.0,14.0,4.0,4.0,49.0,55.0,16.872067646458376,68.0,28.029746104213416,51.75,39.347013863824536
LC617,2019-05-01,51.0,51.0,18.0,18.0,65.0,25.666666666666668,27.812866726670862,14.333333333333334,22.89589968143252,10.416666666666666,18.305091884196834
LC617,2019-06-01,28.0,28.0,7.0,7.0,51.0,40.666666666666664,25.170529504870473,22.833333333333332,25.333881573015123,12.166666666666666,20.911852035521758
LC617,2019-07-01,0.0,0.0,0.0,0.0,28.0,48.0,15.253414918196718,27.5,23.185843381971964,14.0,21.252450839060106
LC617,2019-08-01,0.0,0.0,0.0,0.0,0.0,26.333333333333332,20.853989759489394,26.0,24.58319208998972,14.0,21.252450839060106
LC617,2019-09-01,0.0,0.0,0.0,0.0,0.0,9.333333333333334,13.199326582148872,25.0,25.48201980482185,14.0,21.252450839060106
LC617,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.31222782915451,13.75,21.39752711568948
LC617,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.166666666666666,19.76880258274525,13.75,21.39752711568948
LC618,2019-05-01,26.0,26.0,10.0,10.0,34.0,19.666666666666668,10.143416036468652,11.666666666666666,11.352924243950923,10.166666666666666,11.179097558489353
LC618,2019-06-01,35.0,35.0,7.0,7.0,26.0,24.0,9.09212113132393,16.0,11.030261405182856,9.75,10.4652201760562
LC618,2019-07-01,17.0,17.0,5.0,5.0,35.0,31.666666666666668,4.027681991198243,21.833333333333332,10.253725610181343,11.666666666666666,12.59188451168275
LC618,2019-08-01,34.0,34.0,8.0,8.0,17.0,26.0,7.348469228349566,22.833333333333332,9.405967373014969,12.583333333333334,12.546303129696117
LC618,2019-09-01,12.0,12.0,1.0,1.0,34.0,28.666666666666668,8.259674462242605,26.333333333333332,8.99382504215469,15.416666666666666,13.206427307270596
LC618,2019-10-01,15.0,15.0,2.0,2.0,12.0,21.0,9.416297927883717,26.333333333333332,8.99382504215469,16.166666666666668,12.726830800408344
LC618,2019-11-01,6.0,6.0,2.0,2.0,15.0,20.333333333333332,9.741092797468331,23.166666666666668,9.081421817216844,17.416666666666668,11.7789242104513
LC619,2019-05-01,11.0,11.0,4.0,4.0,11.0,9.666666666666666,2.6246692913372596,5.833333333333333,4.705198071164356,4.166666666666667,4.179978734661485
LC619,2019-06-01,10.0,10.0,3.0,3.0,11.0,11.333333333333334,0.47140452079098855,7.666666666666667,4.189935029992167,4.833333333333333,4.561310727801337
LC619,2019-07-01,9.0,9.0,2.0,2.0,10.0,10.666666666666666,0.47140452079098205,9.333333333333334,2.426703296426823,5.166666666666667,4.775516260631468
LC619,2019-08-01,13.0,13.0,5.0,5.0,9.0,10.0,0.8164965809276934,9.833333333333334,1.9507833184532513,5.416666666666667,4.889756867393534
LC619,2019-09-01,0.0,0.0,0.0,0.0,13.0,10.666666666666666,1.6996731711975808,11.0,1.290994448735779,6.5,5.008326400438907
LC619,2019-10-01,12.0,12.0,1.0,1.0,0.0,7.333333333333333,5.436502143433356,9.0,4.2031734043061535,6.5,5.008326400438907
LC619,2019-11-01,0.0,0.0,0.0,0.0,12.0,8.333333333333334,5.906681715556444,9.166666666666666,4.297932319409199,7.5,4.804511768466526
LC620,2019-05-01,59.0,59.0,17.0,17.0,40.0,19.666666666666668,14.659088951530693,14.0,13.076696830622014,11.25,14.515078366994809
LC620,2019-06-01,30.0,30.0,7.0,7.0,59.0,35.0,21.924111536540472,23.833333333333332,19.47148912869503,12.666666666666666,17.8854379003951
LC620,2019-07-01,20.0,20.0,6.0,6.0,30.0,43.0,12.027745701779157,27.833333333333332,17.789666163877897,14.416666666666666,18.45922684067662
LC620,2019-08-01,15.0,15.0,6.0,6.0,20.0,36.333333333333336,16.539514973407048,28.0,17.71063710504697,16.083333333333332,17.978961470439724
LC620,2019-09-01,3.0,1.0,1.0,1.0,15.0,21.666666666666668,6.236095644623264,28.333333333333332,17.44196726926817,17.333333333333332,17.32692189115605
LC620,2019-10-01,0.0,0.0,0.0,0.0,3.0,12.666666666666666,7.133644853010924,27.833333333333332,18.10540128126288,17.583333333333332,17.095117886565042
LC620,2019-11-01,0.0,0.0,0.0,0.0,0.0,6.0,6.48074069840789,21.166666666666668,19.692779274535006,17.583333333333332,17.095117886565042
LC621,2019-05-01,226.0,222.0,54.0,51.0,139.0,94.33333333333333,32.25247621845836,48.666666666666664,51.074020358256064,36.0,44.23610893075174
LC621,2019-06-01,6.0,6.0,2.0,2.0,226.0,148.33333333333334,59.9685102551516,85.33333333333333,78.75207228313988,47.416666666666664,67.82877748828705
LC621,2019-07-01,163.0,163.0,41.0,38.0,6.0,123.66666666666667,90.46669123065251,86.33333333333333,77.69312853928731,45.166666666666664,68.7117570402297
LC621,2019-08-01,80.0,78.0,23.0,23.0,163.0,131.66666666666666,92.50705678787729,113.0,71.74491851924658,58.0,74.86432172047421
LC621,2019-09-01,22.0,22.0,8.0,8.0,80.0,83.0,64.1300761473637,115.66666666666667,70.153799295231,64.66666666666667,72.93985345627054
LC621,2019-10-01,83.0,83.0,21.0,20.0,22.0,88.33333333333333,57.86382481501047,106.0,77.96366675146399,65.75,72.19778967069098
LC621,2019-11-01,25.0,25.0,7.0,7.0,83.0,61.666666666666664,28.07529558566072,96.66666666666667,76.79771408635082,72.66666666666667,69.49260552189867
LC622,2019-05-01,3.0,3.0,1.0,1.0,12.0,10.0,7.483314773547882,5.833333333333333,6.938219432166217,3.3333333333333335,5.66176258382101
LC622,2019-06-01,0.0,0.0,0.0,0.0,3.0,5.0,5.0990195135927845,6.333333333333333,6.599663291074444,3.1666666666666665,5.639641438562877
LC622,2019-07-01,0.0,0.0,0.0,0.0,0.0,5.0,5.0990195135927845,5.5,7.0178344238091,3.1666666666666665,5.639641438562877
LC622,2019-08-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623731007,5.5,7.0178344238091,3.1666666666666665,5.639641438562877
LC622,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.387482193696062,3.1666666666666665,5.639641438562877
LC622,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.387482193696062,3.1666666666666665,5.639641438562877
LC622,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1180339887498993,3.1666666666666665,5.639641438562877
