month,product_id,y_true,y_pred
2019-08-01,LC894,65.0,36.32009387731697
2019-09-01,LC894,105.0,15.161575186526868
2019-10-01,LC894,62.0,29.43469766799195
2019-11-01,LC894,27.0,22.832880037951718
2019-05-01,LC895,188.0,178.85853755308688
2019-06-01,LC895,81.0,59.525820310587754
2019-07-01,LC895,174.0,25.347215698564447
2019-08-01,LC895,64.0,41.20870609245617
2019-09-01,LC895,99.0,12.244561898591144
2019-10-01,LC895,55.0,27.219390882380505
2019-11-01,LC895,28.0,20.233994673091765
2019-05-01,LC896,3.0,6.92551080471176
2019-06-01,LC896,7.0,2.460500402604569
2019-07-01,LC896,0.0,2.278859502678976
2019-08-01,LC896,3.0,0.4474977099922918
2019-09-01,LC896,0.0,1.477002371663171
2019-10-01,LC896,0.0,0.9122403885247053
2019-11-01,LC896,0.0,0.4783552885041063
2019-05-01,LC897,0.0,5.109515564115141
2019-06-01,LC897,0.0,5.513695962647031
2019-07-01,LC897,73.0,2.798659884886188
2019-08-01,LC897,5.0,4.323877868027684
2019-09-01,LC897,1.0,6.810121726299316
2019-10-01,LC897,3.0,4.042350867784604
2019-11-01,LC897,0.0,1.8949504770998973
2019-05-01,LC898,17.0,30.382575955018464
2019-06-01,LC898,14.0,7.446797243645422
2019-07-01,LC898,15.0,7.089487198730477
2019-08-01,LC898,13.0,6.22721272701871
2019-09-01,LC898,36.0,5.111290657098103
2019-10-01,LC898,28.0,6.945902921941635
2019-11-01,LC898,0.0,5.933778765428046
2019-05-01,LC899,19.0,98.10135338098641
2019-06-01,LC899,3.0,24.015829814558167
2019-07-01,LC899,89.0,21.62151859932037
2019-08-01,LC899,84.0,16.166910058284053
2019-09-01,LC899,20.0,9.309164742959403
2019-10-01,LC899,25.0,11.130315351294477
2019-11-01,LC899,0.0,9.88516126469448
2019-05-01,LC900,3.0,8.83255348076075
2019-06-01,LC900,6.0,2.067402731013363
2019-07-01,LC900,3.0,1.352041578623945
2019-08-01,LC900,0.0,0.9332578786037512
2019-09-01,LC900,3.0,3.6153878147950578
2019-10-01,LC900,3.0,2.106777374054532
2019-11-01,LC900,0.0,1.165500712379457
2019-05-01,LC901,96.0,66.97830134161073
2019-06-01,LC901,114.0,36.28576086661271
2019-07-01,LC901,149.0,25.982438356972
2019-08-01,LC901,56.0,35.41064386773752
2019-09-01,LC901,45.0,9.004256845180707
2019-10-01,LC901,91.0,13.394536449463827
2019-11-01,LC901,18.0,24.596223836588113
2019-05-01,LC902,105.0,80.2055465934746
2019-06-01,LC902,61.0,38.47190681992675
2019-07-01,LC902,3.0,19.212255620111858
2019-08-01,LC902,89.0,15.578908508279616
2019-09-01,LC902,34.0,9.157469250987956
2019-10-01,LC902,85.0,10.233278835026997
2019-11-01,LC902,9.0,19.58281608829932
2019-05-01,LC903,12.0,63.290248701730185
2019-06-01,LC903,0.0,10.136560574180177
2019-07-01,LC903,0.0,9.95982989643056
2019-08-01,LC903,115.0,2.3251013311804822
2019-09-01,LC903,21.0,10.400546266230949
2019-10-01,LC903,22.0,9.449408392809488
2019-11-01,LC903,7.0,9.239599552811168
2019-05-01,LC904,29.0,27.451427758361277
2019-06-01,LC904,9.0,10.051772894230139
2019-07-01,LC904,30.0,6.382321109437149
2019-08-01,LC904,7.0,5.818130244122641
2019-09-01,LC904,0.0,5.148885807495181
2019-10-01,LC904,0.0,2.9527965647015777
2019-11-01,LC904,0.0,1.8398479818847102
2019-05-01,LC905,0.0,9.368269003123867
2019-06-01,LC905,0.0,3.4409448133217793
2019-07-01,LC905,106.0,3.305569301800994
2019-08-01,LC905,44.0,10.325931624598326
2019-09-01,LC905,28.0,9.824472100115187
2019-10-01,LC905,30.0,10.13104747884542
2019-11-01,LC905,0.0,7.8047179251477194
2019-05-01,LC906,74.0,36.5190502263875
2019-06-01,LC906,41.0,25.233060256601956
2019-07-01,LC906,52.0,21.232832480150577
2019-08-01,LC906,25.0,16.83811075966935
2019-09-01,LC906,0.0,4.2130903070093195
2019-10-01,LC906,0.0,6.161727801202092
2019-11-01,LC906,3.0,2.5791246589438646
2019-05-01,LC907,96.0,116.0447772322041
2019-06-01,LC907,47.0,42.490697393327466
2019-07-01,LC907,3.0,19.02569089483539
2019-08-01,LC907,95.0,13.704844457685144
2019-09-01,LC907,34.0,10.001816135162684
2019-10-01,LC907,53.0,11.071365286564804
2019-11-01,LC907,30.0,14.732310882104521
2019-05-01,LC908,154.0,101.30250510862149
2019-06-01,LC908,40.0,69.43314479244427
2019-07-01,LC908,130.0,28.266685390590272
2019-08-01,LC908,32.0,40.93702937830812
2019-09-01,LC908,42.0,5.749406011943392
2019-10-01,LC908,67.0,14.603346621354756
2019-11-01,LC908,42.0,15.218478711382794
2019-05-01,LC909,0.0,9.876042086178622
2019-06-01,LC909,0.0,4.764971001919247
2019-07-01,LC909,0.0,6.683014137771266
2019-08-01,LC909,49.0,1.4520833183049306
2019-09-01,LC909,29.0,10.9322837496843
2019-10-01,LC909,37.0,6.315792061936361
2019-11-01,LC909,3.0,8.447349832724731
2019-05-01,LC910,30.0,12.657114511945922
2019-06-01,LC910,0.0,11.72618456816028
2019-07-01,LC910,3.0,8.001144822428284
2019-08-01,LC910,0.0,2.9095997092482744
2019-09-01,LC910,0.0,4.116092874822551
2019-10-01,LC910,0.0,2.057647250657888
2019-11-01,LC910,0.0,0.9851386357765016
2019-05-01,LC911,105.0,94.6371260848876
2019-06-01,LC911,68.0,36.131973800390384
2019-07-01,LC911,78.0,21.900512922419537
2019-08-01,LC911,74.0,24.79926140809577
2019-09-01,LC911,0.0,9.10626510947864
2019-10-01,LC911,0.0,12.00000712902631
2019-11-01,LC911,8.0,6.309889015317167
2019-05-01,LC912,15.0,14.001857072911966
2019-06-01,LC912,14.0,9.118716823900376
2019-07-01,LC912,24.0,7.013108254503716
2019-08-01,LC912,15.0,5.552603728397938
2019-09-01,LC912,0.0,5.477809948137255
2019-10-01,LC912,0.0,3.860838982874955
2019-11-01,LC912,0.0,2.2474508180691433
2019-05-01,LC913,21.0,40.23835011827095
2019-06-01,LC913,38.0,8.946215434438383
2019-07-01,LC913,24.0,11.747030621789227
2019-08-01,LC913,20.0,6.332113892251118
2019-09-01,LC913,3.0,4.082592706109887
2019-10-01,LC913,4.0,3.674653527299696
2019-11-01,LC913,0.0,2.014273564410823
2019-05-01,LC914,0.0,1.2081301332441206
2019-06-01,LC914,0.0,0.22938212659379345
2019-07-01,LC914,0.0,0.22086688279256775
2019-08-01,LC914,0.0,0.10213510302501957
2019-09-01,LC914,0.0,0.20177672613057093
2019-10-01,LC914,0.0,0.21569236831195474
2019-11-01,LC914,0.0,0.13781218245674473
2019-05-01,LC915,0.0,1.2081301332441206
2019-06-01,LC915,0.0,0.22938212659379345
2019-07-01,LC915,0.0,0.22086688279256775
2019-08-01,LC915,0.0,0.10213510302501957
2019-09-01,LC915,0.0,0.20177672613057093
2019-10-01,LC915,0.0,0.21569236831195474
2019-11-01,LC915,0.0,0.13781218245674473
2019-05-01,LC916,0.0,1.2081301332441206
2019-06-01,LC916,0.0,0.22938212659379345
2019-07-01,LC916,0.0,0.22086688279256775
2019-08-01,LC916,0.0,0.10213510302501957
2019-09-01,LC916,0.0,0.20177672613057093
2019-10-01,LC916,0.0,0.21569236831195474
2019-11-01,LC916,0.0,0.13781218245674473
2019-05-01,LC921,2.0,1.2081301332441206
2019-06-01,LC921,0.0,1.211710266814306
2019-07-01,LC921,0.0,1.0893568796735662
2019-08-01,LC921,0.0,0.12813246590580882
2019-09-01,LC921,0.0,0.4164816492590602
2019-10-01,LC921,0.0,0.23896555830172433
2019-11-01,LC921,0.0,0.1412693275451309
2019-05-01,LC923,9.0,13.571429801748042
2019-06-01,LC923,2.0,6.417333251131144
2019-07-01,LC923,0.0,6.51002926633355
2019-08-01,LC923,2.0,2.021204574010548
2019-09-01,LC923,12.0,2.7343376151659546
2019-10-01,LC923,0.0,2.9297799087600938
2019-11-01,LC923,0.0,1.966664416655569
2019-05-01,LC924,138.0,33.425761287680274
2019-06-01,LC924,151.0,29.22458267207531
2019-07-01,LC924,103.0,25.625832289711024
2019-08-01,LC924,120.0,32.62189379757445
2019-09-01,LC924,26.0,13.731536973310824
2019-10-01,LC924,0.0,14.438134506500173
2019-11-01,LC924,2.0,14.835038102036451
2019-05-01,LC925,85.0,101.85329788504815
2019-06-01,LC925,9.0,34.61257177966266
2019-07-01,LC925,135.0,18.684486483473272
2019-08-01,LC925,65.0,17.244734139172223
2019-09-01,LC925,3.0,8.901945907753078
2019-10-01,LC925,0.0,10.774898682173152
2019-11-01,LC925,0.0,6.658843873217278
2019-05-01,LC926,163.0,166.7772116549906
2019-06-01,LC926,30.0,59.6356464751776
2019-07-01,LC926,164.0,26.58671236843973
2019-08-01,LC926,77.0,40.71892153113793
2019-09-01,LC926,34.0,12.557672465177522
2019-10-01,LC926,66.0,20.481334035594372
2019-11-01,LC926,21.0,17.3567908493827
2019-05-01,LC927,15.0,20.67672386929157
2019-06-01,LC927,3.0,7.184946402115106
2019-07-01,LC927,27.0,6.423157537509837
2019-08-01,LC927,21.0,5.241850315171225
2019-09-01,LC927,3.0,7.031943540104679
2019-10-01,LC927,6.0,3.667689968986526
2019-11-01,LC927,0.0,2.537203735093041
2019-05-01,LC928,98.0,54.91979802716878
2019-06-01,LC928,86.0,29.66297214179107
2019-07-01,LC928,53.0,16.684226515253314
2019-08-01,LC928,61.0,14.29301854806692
2019-09-01,LC928,16.0,8.614004988908398
2019-10-01,LC928,0.0,11.833251900554307
2019-11-01,LC928,0.0,7.869236991279786
2019-05-01,LC929,27.0,7.663497056287741
2019-06-01,LC929,6.0,7.359483622009115
2019-07-01,LC929,3.0,7.296865015064293
2019-08-01,LC929,0.0,2.8437673841802065
2019-09-01,LC929,0.0,3.419417143074417
2019-10-01,LC929,0.0,2.559262819696744
2019-11-01,LC929,0.0,1.1031020349777383
2019-05-01,LC930,6.0,12.437552704024547
2019-06-01,LC930,3.0,3.8600477189105153
2019-07-01,LC930,4.0,4.691402421122493
2019-08-01,LC930,6.0,2.517200956268396
2019-09-01,LC930,0.0,2.902044340378402
2019-10-01,LC930,11.0,2.2373487876247857
2019-11-01,LC930,0.0,3.1366541719058785
2019-05-01,LC931,0.0,11.439930413154348
2019-06-01,LC931,0.0,2.5123686991047363
2019-07-01,LC931,0.0,2.9410379430095555
2019-08-01,LC931,0.0,0.9062205502894822
2019-09-01,LC931,0.0,2.9800694069316687
2019-10-01,LC931,0.0,0.9227190906144217
2019-11-01,LC931,0.0,2.1091719836115357
2019-05-01,LC932,141.0,132.79465321910996
2019-06-01,LC932,107.0,51.89361592143422
2019-07-01,LC932,12.0,41.84999257705996
2019-08-01,LC932,94.0,17.60525623237895
2019-09-01,LC932,12.0,10.369819383771068
2019-10-01,LC932,50.0,12.799397743718005
2019-11-01,LC932,7.0,12.688248754427176
2019-05-01,LC933,26.0,37.96872341911255
2019-06-01,LC933,17.0,13.413561356011193
2019-07-01,LC933,3.0,8.080001768273261
2019-08-01,LC933,0.0,3.67043822125641
2019-09-01,LC933,0.0,3.443930534457263
2019-10-01,LC933,3.0,2.1259363032616156
2019-11-01,LC933,0.0,1.9403636091782464
2019-05-01,LC934,78.0,66.23073664586711
2019-06-01,LC934,54.0,31.146139233716823
2019-07-01,LC934,33.0,18.742149017187245
2019-08-01,LC934,67.0,16.707200016470182
2019-09-01,LC934,15.0,7.746922797997003
2019-10-01,LC934,15.0,11.004010827380872
2019-11-01,LC934,4.0,8.417844075680476
2019-05-01,LC935,35.0,18.64718179798595
2019-06-01,LC935,9.0,12.106745050556045
2019-07-01,LC935,39.0,6.722822613240573
2019-08-01,LC935,0.0,7.244695657467933
2019-09-01,LC935,0.0,4.616530197667997
2019-10-01,LC935,0.0,3.3097931106234557
2019-11-01,LC935,0.0,1.0439018753619136
2019-05-01,LC936,125.0,105.01937012042684
2019-06-01,LC936,59.0,25.311611802281632
2019-07-01,LC936,3.0,22.816196455824272
2019-08-01,LC936,113.0,15.052498605981674
2019-09-01,LC936,38.0,12.391118622016059
2019-10-01,LC936,45.0,13.509022123576703
2019-11-01,LC936,6.0,13.490542542574934
2019-05-01,LC937,29.0,26.650716496787474
2019-06-01,LC937,4.0,15.299536451137874
2019-07-01,LC937,0.0,10.572712891489877
2019-08-01,LC937,0.0,3.4175354049642617
2019-09-01,LC937,0.0,4.243350982864433
2019-10-01,LC937,0.0,1.5278276986788342
2019-11-01,LC937,0.0,1.2078640070314584
2019-05-01,LC938,0.0,29.031564673012603
2019-06-01,LC938,51.0,9.288261851074537
2019-07-01,LC938,215.0,15.920199892706167
2019-08-01,LC938,93.0,26.109040381153214
2019-09-01,LC938,57.0,14.149509300673154
2019-10-01,LC938,20.0,14.52858221729024
2019-11-01,LC938,9.0,24.760328354394357
2019-05-01,LC939,145.0,266.1963586133662
2019-06-01,LC939,166.0,67.33213151503533
2019-07-01,LC939,96.0,44.99391733646799
2019-08-01,LC939,105.0,41.84011239031361
2019-09-01,LC939,74.0,15.747095824640335
2019-10-01,LC939,79.0,26.373518129979484
2019-11-01,LC939,64.0,23.163802192747156
2019-05-01,LC940,69.0,40.90444618921698
2019-06-01,LC940,84.0,17.62124744044001
2019-07-01,LC940,0.0,19.36898529969824
2019-08-01,LC940,30.0,14.245368829094536
2019-09-01,LC940,16.0,13.02456848046489
2019-10-01,LC940,38.0,8.368288347130031
2019-11-01,LC940,3.0,7.341730139114132
2019-05-01,LC941,0.0,7.798227580669321
2019-06-01,LC941,6.0,2.784057416245214
2019-07-01,LC941,126.0,4.005877407540491
2019-08-01,LC941,44.0,9.85144518924968
2019-09-01,LC941,23.0,10.526055642564453
2019-10-01,LC941,22.0,8.878428992051012
2019-11-01,LC941,16.0,6.650625331142426
2019-05-01,LC942,0.0,1.4660586825110256
2019-06-01,LC942,0.0,0.5807621084348279
2019-07-01,LC942,133.0,0.5555081418961371
2019-08-01,LC942,23.0,9.947911546083049
2019-09-01,LC942,3.0,10.461247884910325
2019-10-01,LC942,6.0,9.506083713349309
2019-11-01,LC942,12.0,3.5854035785742306
2019-05-01,LC943,25.0,12.79261733868676
2019-06-01,LC943,18.0,8.978667725534907
2019-07-01,LC943,24.0,7.314550016801146
2019-08-01,LC943,27.0,6.469074716683704
2019-09-01,LC943,27.0,8.06373464747649
2019-10-01,LC943,0.0,8.068824715920842
2019-11-01,LC943,0.0,4.465286811776714
2019-05-01,LC944,386.0,268.87808699825126
2019-06-01,LC944,59.0,146.028884570843
2019-07-01,LC944,190.0,38.274915934083914
2019-08-01,LC944,255.0,55.12568395501275
2019-09-01,LC944,82.0,31.976282243425004
2019-10-01,LC944,37.0,37.116962237677406
2019-11-01,LC944,9.0,28.760365465685982
2019-05-01,LC945,85.0,63.378461458042366
2019-06-01,LC945,12.0,31.12205878337359
2019-07-01,LC945,18.0,18.618237126925795
2019-08-01,LC945,26.0,12.308965881099402
2019-09-01,LC945,27.0,5.855773760137669
2019-10-01,LC945,2.0,7.393627821033518
2019-11-01,LC945,0.0,4.381938513690565
2019-05-01,LC946,37.0,39.403244036866425
2019-06-01,LC946,0.0,14.712430306063668
2019-07-01,LC946,0.0,13.260306460146618
2019-08-01,LC946,31.0,3.8720547818693065
2019-09-01,LC946,10.0,4.442883789572849
2019-10-01,LC946,16.0,4.568024291215409
2019-11-01,LC946,2.0,4.855281966412479
2019-05-01,LC947,0.0,4.607629038078686
2019-06-01,LC947,0.0,1.3081088476806222
2019-07-01,LC947,0.0,1.4241494888940762
2019-08-01,LC947,0.0,0.5320261546644434
2019-09-01,LC947,0.0,0.5953116308100749
2019-10-01,LC947,0.0,0.33526760863436017
2019-11-01,LC947,0.0,0.2038682797707711
2019-05-01,LC948,56.0,45.838193702381254
2019-06-01,LC948,0.0,22.593086815131993
2019-07-01,LC948,0.0,17.047875695274605
2019-08-01,LC948,122.0,6.300410158294734
2019-09-01,LC948,35.0,11.539078968492174
2019-10-01,LC948,26.0,10.277181660472019
2019-11-01,LC948,14.0,9.24535628661943
2019-05-01,LC949,59.0,87.78345994977148
2019-06-01,LC949,52.0,29.102958037276263
2019-07-01,LC949,58.0,22.600342588136087
2019-08-01,LC949,52.0,18.44853554898786
2019-09-01,LC949,6.0,5.930814815896802
2019-10-01,LC949,26.0,9.386754169398438
2019-11-01,LC949,22.0,7.352680372742468
2019-05-01,LC950,37.0,21.31714278655529
2019-06-01,LC950,75.0,11.881526478518868
2019-07-01,LC950,3.0,12.750331307734719
2019-08-01,LC950,15.0,10.70625836698129
2019-09-01,LC950,19.0,12.55035706866419
2019-10-01,LC950,15.0,6.3058681232644895
2019-11-01,LC950,0.0,7.117268240617726
2019-05-01,LC951,0.0,5.683823712861551
2019-06-01,LC951,3.0,1.5672836058271986
2019-07-01,LC951,121.0,3.9865665415097564
2019-08-01,LC951,89.0,9.298960951160668
2019-09-01,LC951,27.0,13.56036441696571
2019-10-01,LC951,33.0,10.017172054852663
2019-11-01,LC951,9.0,10.074047856167978
2019-05-01,LC952,34.0,32.76402359767404
2019-06-01,LC952,15.0,13.895303157289487
2019-07-01,LC952,30.0,8.09090636260196
2019-08-01,LC952,12.0,7.111069885283628
2019-09-01,LC952,0.0,4.096763011151927
2019-10-01,LC952,0.0,3.596688733984434
2019-11-01,LC952,0.0,2.007844404967092
2019-05-01,LC953,18.0,27.933603508446268
2019-06-01,LC953,7.0,7.341974165094983
2019-07-01,LC953,15.0,5.869457397275142
2019-08-01,LC953,18.0,3.3287070669722385
2019-09-01,LC953,3.0,5.3870005980505535
2019-10-01,LC953,14.0,3.0393327211924093
2019-11-01,LC953,0.0,3.8005875747213205
2019-05-01,LC954,307.0,307.07417213982535
2019-06-01,LC954,143.0,159.59993902061004
2019-07-01,LC954,135.0,64.19753695253351
2019-08-01,LC954,106.0,58.62770302140544
2019-09-01,LC954,95.0,16.8933947146885
2019-10-01,LC954,84.0,45.889711987475394
2019-11-01,LC954,28.0,35.366878146556054
2019-05-01,LC955,85.0,132.42492683305264
2019-06-01,LC955,97.0,40.95582007224562
2019-07-01,LC955,63.0,31.724415848029416
2019-08-01,LC955,107.0,25.227161364368552
2019-09-01,LC955,27.0,16.51024410981071
2019-10-01,LC955,3.0,17.446269504757343
2019-11-01,LC955,12.0,17.08244424040898
2019-05-01,LC956,75.0,39.65735081620341
2019-06-01,LC956,51.0,23.10244127723091
2019-07-01,LC956,36.0,20.688261012587486
2019-08-01,LC956,0.0,15.420737149722077
2019-09-01,LC956,0.0,4.7262320001739395
2019-10-01,LC956,0.0,4.6550240649726256
2019-11-01,LC956,0.0,1.3048793103784393
2019-05-01,LC957,28.0,8.168253432978624
2019-06-01,LC957,0.0,10.997071518396949
2019-07-01,LC957,20.0,7.550190169115608
2019-08-01,LC957,3.0,4.80920816178078
2019-09-01,LC957,3.0,3.5303675989553254
2019-10-01,LC957,0.0,2.6205337918619174
2019-11-01,LC957,0.0,1.6910938116030452
2019-05-01,LC958,67.0,32.90744911637685
2019-06-01,LC958,0.0,20.670234790542498
2019-07-01,LC958,3.0,10.615586413576443
2019-08-01,LC958,73.0,6.096778369133027
2019-09-01,LC958,28.0,9.885302155763837
2019-10-01,LC958,24.0,9.129904377749083
2019-11-01,LC958,14.0,9.132109015550247
2019-05-01,LC959,22.0,21.39795580325928
2019-06-01,LC959,20.0,8.436036363038388
2019-07-01,LC959,17.0,7.030081388924056
2019-08-01,LC959,0.0,5.23205499691541
2019-09-01,LC959,0.0,4.898501469345197
2019-10-01,LC959,0.0,2.4178417973747903
2019-11-01,LC959,0.0,1.0666394369117995
2019-05-01,LC960,10.0,7.042662322307153
2019-06-01,LC960,6.0,3.1292995138346793
2019-07-01,LC960,15.0,1.8909735130998704
2019-08-01,LC960,9.0,2.1300962445894687
2019-09-01,LC960,3.0,2.426695369783302
2019-10-01,LC960,3.0,1.6312524896057836
2019-11-01,LC960,0.0,1.5204157717657978
2019-05-01,LC961,7.0,9.799360577854992
2019-06-01,LC961,30.0,3.5235641549111687
2019-07-01,LC961,6.0,7.541246319979002
2019-08-01,LC961,6.0,3.3930438529320264
2019-09-01,LC961,21.0,4.819624097905803
2019-10-01,LC961,6.0,3.9786523235086766
2019-11-01,LC961,0.0,2.4768621995032385
2019-05-01,LC962,2.0,12.21159064398184
2019-06-01,LC962,0.0,7.016157102951966
2019-07-01,LC962,0.0,6.672269034056501
2019-08-01,LC962,0.0,1.2819440021704276
2019-09-01,LC962,0.0,3.156599609759454
2019-10-01,LC962,0.0,2.0624572836904407
2019-11-01,LC962,0.0,1.2374246761199026
2019-05-01,LC963,21.0,23.780039035114797
2019-06-01,LC963,3.0,8.34785680645806
2019-07-01,LC963,0.0,8.586693337178803
2019-08-01,LC963,0.0,2.302787001524066
2019-09-01,LC963,0.0,3.9034959105626705
2019-10-01,LC963,0.0,2.377596727225575
2019-11-01,LC963,0.0,2.182936196734653
2019-05-01,LC964,38.0,45.22324707008586
2019-06-01,LC964,16.0,15.857380227604567
2019-07-01,LC964,36.0,10.64277037974682
2019-08-01,LC964,14.0,9.218618918252554
2019-09-01,LC964,3.0,5.6459303767007265
2019-10-01,LC964,0.0,5.633594224369197
2019-11-01,LC964,0.0,2.7442171475056827
2019-05-01,LC965,85.0,65.0557450138682
2019-06-01,LC965,58.0,31.683522922685114
2019-07-01,LC965,39.0,16.4954288344773
2019-08-01,LC965,0.0,17.38514285462232
2019-09-01,LC965,0.0,7.574255970487135
2019-10-01,LC965,0.0,5.60789427750125
2019-11-01,LC965,0.0,1.8761102143282475
2019-05-01,LC966,425.0,152.40827932467718
2019-06-01,LC966,138.0,143.8688342151401
2019-07-01,LC966,91.0,42.21082112495856
2019-08-01,LC966,120.0,37.500834323622854
2019-09-01,LC966,56.0,16.12849057014968
2019-10-01,LC966,40.0,23.56725206969451
2019-11-01,LC966,15.0,23.65419912374964
2019-05-01,LC967,112.0,77.20233327507998
2019-06-01,LC967,6.0,39.0932188307551
2019-07-01,LC967,107.0,34.13332347326463
2019-08-01,LC967,103.0,23.27074039032643
2019-09-01,LC967,21.0,16.756334265250523
2019-10-01,LC967,12.0,20.451375910473157
2019-11-01,LC967,0.0,15.801593969455494
2019-05-01,LC968,205.0,216.37576266964476
2019-06-01,LC968,111.0,91.43297164550464
2019-07-01,LC968,84.0,41.32995398172754
2019-08-01,LC968,93.0,37.4763250794799
2019-09-01,LC968,55.0,17.863573635776184
2019-10-01,LC968,38.0,22.342540883643593
2019-11-01,LC968,3.0,19.035491434605998
2019-05-01,LC969,0.0,2.650955973820262
2019-06-01,LC969,0.0,0.5102449715003242
2019-07-01,LC969,80.0,0.26330164908692727
2019-08-01,LC969,40.0,7.827577266505856
2019-09-01,LC969,4.0,9.554403398196897
2019-10-01,LC969,3.0,7.738541075415181
2019-11-01,LC969,3.0,2.9043197697188363
2019-05-01,LC970,114.0,248.928870090293
2019-06-01,LC970,62.0,47.429428751425796
2019-07-01,LC970,100.0,20.447921758995825
2019-08-01,LC970,64.0,29.099664018810348
2019-09-01,LC970,41.0,15.519701380938397
2019-10-01,LC970,21.0,21.27422534242976
2019-11-01,LC970,32.0,15.766056517486
2019-05-01,LC971,0.0,2.5298216293589038
2019-06-01,LC971,0.0,0.853998377859089
2019-07-01,LC971,49.0,1.1839867885470836
2019-08-01,LC971,13.0,12.958907408550658
2019-09-01,LC971,3.0,7.4991542484576375
2019-10-01,LC971,4.0,4.541942581096411
2019-11-01,LC971,0.0,2.293508710199193
2019-05-01,LC972,61.0,63.374488433344304
2019-06-01,LC972,24.0,28.78817284601713
2019-07-01,LC972,100.0,20.110297256162493
2019-08-01,LC972,117.0,17.857009842545743
2019-09-01,LC972,50.0,10.20797708436853
2019-10-01,LC972,25.0,13.505002675404398
2019-11-01,LC972,0.0,10.852792149231025
2019-05-01,LC973,16.0,12.373967750982962
2019-06-01,LC973,9.0,8.831906962860662
2019-07-01,LC973,51.0,8.013632181714835
2019-08-01,LC973,39.0,7.407646187811173
2019-09-01,LC973,0.0,14.283934452134092
2019-10-01,LC973,0.0,5.173095373074622
2019-11-01,LC973,0.0,2.955987097318975
2019-05-01,LC974,55.0,42.3123476236243
2019-06-01,LC974,20.0,18.868802904092785
2019-07-01,LC974,31.0,11.788438704667525
2019-08-01,LC974,4.0,9.066233713661083
2019-09-01,LC974,0.0,4.782649396962199
2019-10-01,LC974,0.0,4.2163328007562635
2019-11-01,LC974,3.0,2.1947899314917207
2019-05-01,LC975,8.0,10.869726826107696
2019-06-01,LC975,0.0,1.7488040148503836
2019-07-01,LC975,6.0,1.5735130899631504
2019-08-01,LC975,6.0,1.163934909954741
2019-09-01,LC975,0.0,2.3423202149479736
2019-10-01,LC975,6.0,1.3216453785764106
2019-11-01,LC975,0.0,0.9625883536833829
2019-05-01,LC976,0.0,17.205548876064015
2019-06-01,LC976,0.0,5.7748680029413615
2019-07-01,LC976,0.0,3.2343220075704986
2019-08-01,LC976,51.0,0.8200438472375717
2019-09-01,LC976,15.0,10.444792501069164
2019-10-01,LC976,13.0,5.8422139318942214
2019-11-01,LC976,8.0,5.187623233880526
2019-05-01,LC977,12.0,9.333508351872384
2019-06-01,LC977,0.0,2.577834657475696
2019-07-01,LC977,0.0,2.583556843843644
2019-08-01,LC977,0.0,0.7331496919498085
2019-09-01,LC977,0.0,1.0115320007607695
2019-10-01,LC977,2.0,0.5299319410715705
2019-11-01,LC977,0.0,0.3433055277542048
2019-05-01,LC978,30.0,14.327627805593371
2019-06-01,LC978,15.0,9.517581066366464
2019-07-01,LC978,12.0,6.093922888120877
2019-08-01,LC978,12.0,4.137636609280891
2019-09-01,LC978,0.0,4.742220460774585
2019-10-01,LC978,14.0,3.0291599098714044
2019-11-01,LC978,2.0,3.6120176621257385
2019-05-01,LC979,3.0,12.452585100650959
2019-06-01,LC979,0.0,4.449423041953997
2019-07-01,LC979,0.0,5.002466902625091
2019-08-01,LC979,7.0,0.9593606045163731
2019-09-01,LC979,14.0,5.127171825384958
2019-10-01,LC979,2.0,2.6898419221912606
2019-11-01,LC979,0.0,1.887597062372745
2019-05-01,LC980,0.0,7.543203521305548
2019-06-01,LC980,0.0,2.4880522407108274
2019-07-01,LC980,0.0,3.2408960190880105
2019-08-01,LC980,35.0,0.5282516425477924
2019-09-01,LC980,22.0,9.146423163356776
2019-10-01,LC980,10.0,4.681648953261581
2019-11-01,LC980,3.0,3.962055405662895
2019-05-01,LC981,0.0,6.4413993528862
2019-06-01,LC981,0.0,1.5612442071616233
2019-07-01,LC981,74.0,1.7433761779269474
2019-08-01,LC981,108.0,9.63664943661609
2019-09-01,LC981,27.0,12.305924530951147
2019-10-01,LC981,11.0,10.654848795335434
2019-11-01,LC981,5.0,9.461555604346609
2019-05-01,LC982,23.0,58.320557276323456
2019-06-01,LC982,0.0,13.855461693166722
2019-07-01,LC982,111.0,15.037696114695862
2019-08-01,LC982,67.0,15.851004030966012
2019-09-01,LC982,0.0,12.026799267812024
2019-10-01,LC982,0.0,11.795082189460762
2019-11-01,LC982,6.0,5.763110267209233
2019-05-01,LC983,349.0,325.36446338544704
2019-06-01,LC983,194.0,140.4003259122394
2019-07-01,LC983,125.0,76.14930605670726
2019-08-01,LC983,296.0,41.99718256895471
2019-09-01,LC983,179.0,31.553472663722054
2019-10-01,LC983,109.0,40.928060756822426
2019-11-01,LC983,4.0,47.60049880753679
2019-05-01,LC984,63.0,34.086792990002955
2019-06-01,LC984,31.0,26.230664489335883
2019-07-01,LC984,126.0,13.420941914922544
2019-08-01,LC984,12.0,15.56466451945428
2019-09-01,LC984,14.0,16.490492979690803
2019-10-01,LC984,12.0,17.79274257309509
2019-11-01,LC984,0.0,5.034372471438645
2019-05-01,LC985,15.0,9.341644149222269
2019-06-01,LC985,9.0,2.994483057879798
2019-07-01,LC985,6.0,3.8047762598403296
